Kyselytunti (komissio)	Question Time (Commission)
Euroopan parlamentin jäsen Yhdistynyt kuningaskunta Lab. EPJ: 25.07.1989 PSE	01.07.1957 Member of the European Parliament United Kingdom Lab. MEP: 25.07.1989 PSE
Puhemies. - Kysymyksiin 46 ja 48 vastataan yhteisesti, koska ne liittyvät samaan asiaan.	The Swedish press has reported that the Commission intends to prohibit the Swedish transport subsidy to the Volvo works at Umeå.
Hamasin pommiiskujen ja vastatoimenpiteiden pyörteessä rauhanneuvottelujen seurauksena näyttää olevan vain häviäjiä.	This is something that must end, as must other, related, activities.
Jotkin jäsenvaltiot ovat arvioineet työperäisten sairauksien kustannukset prosentteina bruttokansantuotteesta.	Some Member States have estimated the cost of workrelated illness as a percentage of Gross National Product.
Pääministeri (1979-1992, lukuunottamatta kahdeksan kuukauden jaksoa vuonna 1981).	Prime Minister (1979-1992, apart from an eight-month period in 1981).
Komission pysyy kannassaan tässä asiassa ja henkilökohtaisesti olen sanonut sen niissä istunnoissa, joissa näistä asioista on konferenssin aikana keskusteltu, koska olemme vakuuttu­neita, että on kyse unionin menestykselle elintärkeästä asiasta.	The Commission maintains its position on this point, and I personally have done so in all the discussions of these issues throughout the Conference, because we are convinced this is vital to the success of the Union.
Haluan sanoa teille, kuten te hyvät läsnäolijat hyvin tiedätte, että Euroopan parlamentin tavoin komissio ei ole pyytänyt 3 b artiklan tarkistamista hallitusten välisen konferenssin kehyksessä.	Just like the European Parliament I should like to say that the Commission, as you well know, has not asked for a revision of Article 3B in the framework of the Intergovernmental Conference.
Siksi olemme maininneet yhteisessä päätöslauselmassa, että niitä asioita, jotka pitäisi hoitaa ennen kuin unioniin otetaan uusia jäseniä, ei ole hoidettu lainkaan.	This is why we have pointed out in our resolution that issues which need to be settled before new members are admitted to the Union have been totally ignored.
Papayannakiksen ympäristö, terveys- ja kuluttajan suojavaliokunnan puolesta laatima mietintö (A40037/97) ehdotuksesta neuvoston asetukseksi naudan lihan ja naudanlihatuotteiden merkinnästä (KOM(96)0460 - C40546/96-96/0229(CNS));	A4-0037/97 by Mr Papayannakis, on behalf of the Committee on the Environment, Public Health and Consumer Protection, on the proposal for a Council Regulation (COM(96)0460 - C4-0546/96-96/0229 (CNS)) regarding the labelUng of beef and beef products;
Matkailuala on tärkeä Espanjalle ja varsinkin Katalonialle.	The tourist industry is a business that is important to the Spanish economy in general and the Catalan economy in particular.
Pääsimme siis siihen lopputulokseen, että kompromissina sen välillä, mitä tilintarkastustuomioistuin pyysi ja mikä oli meidän mielestämme mahdollista myöntää, oli 48 henkilön lisäys.	I think that the rapporteur has very successfully acknowledged this point by saying: 'Let us make the decision now that we are confident we have thought it through in terms of safety, in terms of increasing efficiency and everything else; but let us leave it to separate and thorough studies; let us flag up that a case exists for going for higher speeds; but let us do so in a considered way before we actually make the final decision, as that would be irreversible'.
Spaak (ELDR). - (FR) Arvoisa puhemies, jäsenvaltiot tai Euroopan parlamentti eivät ole kiistäneet toimielinten rohkean uudistamisen ja liittymisneuvottelujen aloittamisen välistä yhteyttä siitä kiistattomasta syystä, että tämä yhteys on ilmeinen.	Spaak (ELDR). - (FR) Madam President, the link be tween a bold reform of the institutions and the opening of accession negotiations has never been challenged either by the Member States or by the European Parliament, for the very good reason that that link was obvious.
Kolmanneksi, meidän painostuksemme jälkeen saimme Dakarin viranomaisilta kkjeen, jossa he sanoivat viimein päättäneensä kohdistaa 50 % sopimuksen kokonaissummasta kalataloussektorille.	Third, following our pressure, we received a letter from the authorities of Dakar saying that they have finally decided to allocate 50 % of the total amount of the agreement to the fisheries sectors.
Herra Bangemann, en ole lainkaan samaa mieltä teknisyyden määritelmästänne.	I should now like to say a few words about the report itself.
Puhemieskonferenssissa kutakin puolueryhmää edustaa sen puheenjohtaja, jonka tehtävänä on myös täysistunnossa selvittää ryhmän kanta käsiteltävistä asioista eli pitää ryhmäpuheenvuoro.	Each is represented in the Conference of Presidents by its chairman, who also has the task of explaining the group's position on issues under discussion at plenary sessions.
Joten tarkastelemme työetiikkaa heti alusta alkaen, ja voimme lopulta vähentää riippuvuutta unionissa.	The second document, the joint report, is of considerable importance for it is from this document that the economic guidelines were derived.
Tämä yhteisön rekisteri, sisämarkkinoilla toimiva yhdenmukaistemisvkasto, on jo toiminnassa ja sen toimipaikka on oUut Espanjan Alicanten kaupungissa 1. huhtikuuta 1996 alkaen.	At the moment ever since the 1980s, there has been a kind of competition between the European Community and International Law in general.
Yksi niistä viesteistä, joita olemme lähettäneet näille maille, on se, että jos omaksut kapitalismin, sinusta tulee hyvin nopeasti rikas.	If it loses more time it will once again also lose its credibility.
Muuten yhteiskuntamme kuihtuu veroja välttävän automaationsa ääreen.	Otherwise our society will wither away because of automation designed to avoid taxation.
Tähän mennessä ja etenkin niin sanotussa "epäasiakirjassa" on nähty selkeitä todisteita siitä, että edistystä on tapahtumassa: sosiaalipöytäkirja sisällytetään perustamissopimukseen, laaditaan työllisyysluku, määräenemmistöäänestyksen soveltamista laajennetaan järkevästi, petoksen vastaisia säännöksiä tiukennetaan, sitoudutaan parlamentin yhteispäätäntävaltuuksien laajentamiseen, YUTP-järjestelyistä tehdään käytännöllisempiä ja syrjinnän vastaisuus tunnustetaan demokraattisen, vapaan yhteiskunnan kulmakiveksi.	To date, and particularly in the so-called non-paper, there is a clear evidence of progress being made: the incorporation of a social protocol into the Treaty proper, the creation of the employment chapter, sensible extension of qualified majority voting, tougher provisions against fraud, the commitment to extend codecision powers with Parliament, more practical arrangements for CFSP and recognition of the anti-discrimination issue as the hallmark of a democratic, free society.
Komissio laatii tavoite-1- ja tavoite-6-puolivälin-tarkistuksille uuden matriisin ympäristön laatuindikaattoreille, ja me toivomme, että me pääsemme siten asiassa hieman eteenpäin.	In reply to the call for new structures let me say that in my view we do not so much need to create new structures as to integrate the environment in all regional assistance measures and we will seriously endeavour to do precisely that.
Olen ymmärtänyt, että ulkoasiain valiokunta vastustaa tätä jonkin verran.	What is of great concern is the inadequate progress over the last ten years on EU direct investment in Japan and the liberalization of the market in services - maybe with some qualification.
Dkektiivin 89/931 2 artiklan 2 kohdassa määrätään, että	Article 2(2) of Directive 89/931 states that
4.Euroopanoikeudellisenalueenluominen;5. kansallisen lainsäädännön koordinointyhtei isön tasolla a) sijoittautumisvapautta ja palvelujen tarjoamisen vapautta koskevienasetusten osalta (EY:n perustamissopimuksen 52 - 66 artikla) mukaanlukien yritysoikeudelliset ongelmat(hoitaessaan tätä velvollisuutta - ja siinätapauksessa, että ongelmat eivät ole pelkästään oikeudellisia - valiokuntayleensä kuulee talous- ja raha-asioita sekä teollisuuspolitiikkaa käsitteleväävaliokuntaa, paitsi sellaisissa tapauksissa,joissa asetukset koskevataluetta,jokakuuluutäsmällisemminjonkintoisen valiokunnantoimivallan piiriin); b) EY:n perustamissopimuksen 220 artiklan (luonnollisten henkilöiden jaoikeushenkilöiden suojelu) soveltamisen ja laajasti sovellettavientoimenpiteidenosalta;	1. environment policy and environmentaprotectl a) polhrtion of air, earth and water, b) classification,packaging, labelling, transport and use of dangeroussubstances, c) fixing permissible noise levels, d) treatmentand storageof waste (including recycling), e) international and regional measures and agreementsaimed at protectingthe environment (for example,the Rhine,the Mediterranean), f) protecting fauna and its habitat, g) giving opinions on energy and research programmes affecting theenvironment, h) provisions of the Law of the Sea regarding the environment.publichealth:
Olen tietoinen eräistä ongelmista ja turhautumisesta, joita työntekijät kokevat pyrkiessään toimimaan tässä ympäristössä.	I am aware of some of the difficulties and frustrations they have of operating in the environment they are in.
että paras ratkaisu olisi erillinen yksikkö, kuten komissio ehdottaa.	However, I do not intend to shift the burden of repentance onto others.
On jo korkea aika panna se täytäntöön, jos todella aiomme monipuolisesti parantaa tilan netta Äzerbaidzanissa ja kehittää yhteistyötä näiden kolmen mullistuksien riepotteleman Transkaukasian maan kanssa.	That is unacceptable, since it is widely recognized that Medzamor represents a greater danger to us all than Chernobyl.
taustatietoa	SWU - Background
Kertomuksen kolmessa edellisessä jaksossa on vihjattu erityisesti, että passitusongelmat voivat liittyä poliittiseen todellisuuteen. Voi osoittautua, että tätä todellisuutta on vaikeampi muuttaa kuin passitusjärjestelmän sääntöjä ja menettelyjä.	The previous three sections of this document in particular hinted that the problems of transit are related to political realities which may prove less susceptible to reform than the rules and procedures of the transit regime.
Toivomme kuitenkin, että kokemuksia kerättyämme voimme mennä pitemmälle ja muotoilla ehkä vielä selvemmät säännöt.	We also hope that once we have more experience we can go further and draw up rules which are perhaps even more clear-cut.
Juuri nämä neljä seikkaa muodostavat vähimmäisolosuhteet, joissa Keniassa voi daan pitää vapaat ja oikeudenmukaiset vaalit.	What is more, there have been unambiguous threats made against opposition leaders, such as Mr Diez Canseco, who was actually in Brussels for discussions with all political groups.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
EU on tämän vuoksi periaatteessa oikeu tettu myöntämään myös ei-perinteisille AKTbanaaneille alennetun tullin.	It is important that transparent judgments are made which will then be universally applied.
Tässä ulkoasiain valiokunta itse haluaa kehitellä joitakin turvallisuuteen liittyviä ajatuksia.	We are one of the world's major economic powers, and we hope that we shall grow in importance further still if we enlarge.
Luovutan puheenvuoron epäluottamuslauseen ensimmäiselle allekirjoittajalle, Happartille.	If we continue to subordinate everything to the economic interests of particular business sectors, we shall ultimately condemn the common market and cause harm to the Community's citizens as a whole.
Tonnikala on strateginen laji yhteisön merellisten tuotteiden joukossa eikä siihen liity erityistä liikakäytön ongelmaa.	The adoption of this position is based on principle and should not be taken as any form of disapproval of the rapporteur's work.
1.Kunparlamenttikokoontuu 10artiklan 3kohdan mukaiseentaimuuhunpuhemiehen ja puhemiehistön valitsemiseksi pidettävään istuntoon, iältään vanhinläsnä oleva jäsen hoitaa puhemiehen tehtäviä, kunnes puhemies on valittu.	1.At the sittingprovidedfor under Rule 10(3), and at any other sitting heldfor thepurpose of electingthe President and the Bureau, the oldest Member present shalltakethe Chair untilthe Presidenhast been elected.
Momentti 1000 yhteensä	Article 1000 - Total
Mitä siis seuraisi, jos ranskalaiset tonnikala-alukset luopuisivat tästä menetelmästä?	Even if tms is harsh, at least it has the merit of being clear.
Ensinnäkin yhteisön oikeudessa on selvitettävä erityissäännöt ekologisesti· erityisen kuormitettujen reittien määrittelemiseksi.	Specific anangements for defining heavily polluted corridors would first have to be worked out and incorporated into Community law.
Euroopan parlamentin rooli vaatii vahvistusta yhteisten toimintojen ja kantojen omaksumisessa ja osallistumisessa kansainvälisiin neuvotteluihin.	In post­war Europe the history of military neutrality is at least as long as that of alliances.
* CMR * TAKUU * LASKU	INVOICE
Tullikoodeksissa on myös määriteltävä tutkimuspyyntö, jonka lähtötoimipaikka nykyisen käytännön mukaan yleensä esittää määrätoimipaikalle neljän kuukauden kuluttua tavaroiden lähetyksestä.	The various bodies involved were not in a position to compensate for the loss of a number of checks by improving the return procedure.
Lisäksi yhteistyösopimus vahvistaa politiikkaa ydinaineiden levittämisen estämiseksi.	Furthermore, the agreement helps to strengthen the policy on non-proliferation.
Turkin hallituksen uskottavuus kunnioittaa sen kansalaisten ja erityisesti kurdien ihmisoikeuksia ei ansaitse tällaista kohtelua.	This is not a direct failure of the presidency but rather a failure of the collective will of the Council itself.
Rübig (PPE). - (DE) Arvoisa puhemies, herra komis saari, muutaman kuukauden päästä meillä on työllisyyttä käsittelevä huippukokous Luxemburgissa ja juuri siellä on oltava ykkösaiheena työllisyydestä huolehtiminen.	But what disturbs me a little, Mrs Thyssen, is that in paragraph 15, I think, it seems to be suggested that all vertical agreements should be treated as outside the scope of Article 85.
Patijn (neuvosto), Stewart-Clark, Patijn Kysymys 18 (Sindal): Eurooppa-sopimusten ratifiointi Patijn (neuvosto), Sindal, Patijn, Cars, Patijn Kysymys 19 (Andersson): Huumeiden kysyntää koskevat aloitteet Patijn (neuvosto), Andersson, Patijn	Question 14 (Crowley): Discriminatory age limits Patijn (Council), Megahy, Patijn, Crowley, Patijn, Smith, Patijn, Seal, Patijn . . . 164 Question 15 (Theonas): Turkish threats over installation of missiles on Cyprus Patijn (Council), Theonas, Patijn 165 Question 16 (Lomas): Hostages in Kashmir Patijn (Council), Lomas, Patijn, Truscott, Patijn 166
ovatkin jo viitanneet tähän - on kysymys, joka liittyy työssäkäyvien naisten määrään, joka tietysti nyt kasvaa. Se puolestaan tarkoittaa, että työllisyyspoliitikkojemme on oltava aiempaa naisystävällisempiä: tarvitaan lyhyempiä työaikoja, työn jakamista ja parempia äitiyslakeja.	Last week, however, we learned that the prohibition on discrimination on grounds of age and disabitity has been scrapped, and so I am appealing to the fifteen Member States to reinstate, in the draft treaty, the prohibition on discrimination on grounds of age and disabiUty.
Komissio ei myöskään voi hyväksyä tarkistuksia 23, 24 ja 25. Tarkistukset 23 ja 24 koskevat hintojen ilmoittamisen yksityiskohtaisia sääntöjä.	There is one final aspect which I would emphasize with a degree of concern - the need to help small catering and entertainment concerns, so that they are not forced to bear overheads which would eventually have an impact on the final price of the products.
Hyvin järjestäytyneiden ja vapaiden markkinoi den, jollaisia haluamme, on koiduttava käyttäjän eduksi, siten että tiedonsaanti, jopa maksutta, on mahdollista kaikille, sillä tiedonsaannista ei saa tulla eliittioikeutta.	A well-regulated and liberalized market of the kind we want must benefit the user, so that everyone is able to obtain information, even if they have to pay for it, because the right to information must not remain a privilege of the elite.
Emme voi katsoa joka alalla valtavasti kehittyvää kilpai­lupolitiikkaa ja selviytyä siitä työstä samalla määrällä ihmisiä.	We have taken the opportunity to simplify the legislation and to give the producer groups broader scope and more flexibility, as the last speaker rightly pointed out.
Teen näin, vaikka - toistan - se vaikuttaa epäilemättä vain siihen hetkeen, kun joku kohottaa kätensä.	I would do the same, even if - I say again - it is only apparent at the time a hand is raised.
Blokland (I-EDN). - (NL) Arvoisa puhemies, Marset Camposin mietintö käsittelee erittäin tärkeää asiaa.	But the great problem with this agreement is that it is not selective enough in the classification of traps in relation to the standards laid down.
Meillä on lähes jokaisessa täysistunnossa tilaisuus asettaa kyseisen aiheen "läsnäolo" koetukselle konkreettisten pää tösten yhteydessä.	Mr Marset Campos has prepared a report and I would like to make three remarks on it.
Jäsenyyden poliittiset ja taloudelliset ehdot asetettiin Kööpenhaminan Eurooppaneuvostossa kesäkuussa 1993.	The political and economic conditions for membership were laid down by the European Council in Copenhagen in June 1993.
Kun otetaan huomioon yleisesti tunnettu taloudellinen tilanne, tarvitaan tässäkin neuvotteluja.	These are the industrial regions that have to overcome problems for which they need our support because they are engaged in structural adjustment measures; they were the motive force in Europe for many decades and they therefore deserve our support.
Komissio aikoo lisäksi heti olosuhteiden salliessa aloittaa uudestaan toimet Phareen kuuluvan erityisen "crossborder" - ohjelman (Kreikka/Albania/Italia) puitteissa.	Moreover, as soon as conditions allow, the Commission is intending also to re-launch activities within the specific 'cross-border' (Greece/Albania/Italy) PHARE programme.
Puhemies tai hänen valtuuttamansa henkilö edustaa parlamenttia kansainvälisissä y hte yksi s sä j u h , la ti lai su uks issa ja h al l in n o llis issa oik eu d e, llis issa tai taloudellisissaasioissa.	Parliament shall be represented in internationalrelations, on ceremonialoccasions and in administrative, legal or financial matters by the President, who may delegate these powers.
Haluaisin lisätä Oomen-Ruijitenin esille tuomiin syihin tämän: talousarvioteksteistä keskustellaan tavallisesti Strasbourgin istuntokausien aikana.	In addition to the reasons just given by Mrs Oomen­Ruijten, I should give this one: the budgetary texts are usually discussed during Strasbourg part­sessions.
Miltei kolmasosa tämän parlamentin jäsenistä on antanut toisaalta protestiäänen ja toisaalta kunnianosoituksen rouva Lalumièren rohkeudesta asettua ehdolle.	Nearly a third of the members of this House opted in this election for a choice which was on the one hand a protest vote and on the other hand a tribute to Mrs Lalumière's courage in standing.
Kolmanneksi meille selitetään, että tämä sopimus saattaa mahdollistaa plutoniumtalouden kehittymisen, joka muu ten voi antaa syytä huoleen, ja että turvallisuusstandardit ovat riittämättömät monilla aloilla, varsinkin lentoliikenteen alalla.	Thirdly, we are told that this agreement is going to develop the plutonium economy, something which is also feared, and that safety standards, in many areas, are lacking, in particular when it comes to air transport.
Tämä aloite julistettiin 28. elokuuta.	Kenya is a great African country.
Päinvastoin, _näin antaisimme vapaat kädet vaihtoehtoisen lääketieteen epäpäteville harjoittajille.	For the English-speaking world I would venture to put on record that the acceptance of nonconventional medicine is a core value in that culture and is woven out of three different strands.
Arvoisa puhemies, tämä on kaikkein selvin esimerkki sütä, että kyse ei ole siitä, että Euroopan unionista pitäisi tulla superpoliisi tai supersotilasmahti, jonka pitäisi kilpailla sotilaallisesta vallasta Yhdysvaltojen kanssa.	Secondly, while it is true that global defence expenditure has gone down, this has not stopped the Americans from increasing their dominance of the world defence market.
Vastaus	Answer
Energiaa koskevan uuden sääntelykehyksen valossa: koska toteutetaan direktiiviehdotus, joka koskee kaasumarkkinoiden vapauttamista ja näin ollen tämänhetkisten monopolien hajoittamista?	The differences in prices between the various Community countries are an affront to freedom of competition and impair the competitiveness of energy-intensive Spanish industries.
Mutta aina kun kansainvälinen yhteisö onnistuu tekemään tällaisen sopimuksen, maailma muuttuu hieman paremmaksi paikaksi.	But every time the international community achieves this sort of agreement, the world is a slightiy better place.
Haluaisin kuitenkin, että sitä täydennetään myös yhdellä puitedirektiivillä.	I would, however, like to see it developed into a framework directive.
Komission vuoden aikana toteuttama politiikka kuuluu yhtäläisiä mahdollisuuksia käsittelevään neljänteen toi mintaohjelmaan, joka käsittää ajanjakson vuodesta 1996 vuoteen 2000.	The policy followed by the Commission during the past year falls under the fourth programme of action for equal opportunities, which covers the period from 1996 to the year 2000.
Optiset kortit voidaan helposti liittää kaikkiin tietokoneisiin ja yhdistää muuntyyppisiin kortteihin.	Optical cards can easily be linked up to any computer and may be combined with other types of card.
Suuria määriä Etelä-Amerikasta peräisin olevia banaaneja kuljetettiin yhteisön pohjoisiin satamiin ja niiden ilmoitettiin olevan matkalla kolmansiin maihin.	Substantial quantities of South American bananas were shipped to northern Community ports and declared for export to third countries.
Pavios Sarlis valtuuskunnan vierailusta Frankfurt an der Oderiin: kysymyksiä ja vastauksia	Pavios Sarlis on a delegation visit to Frankfurt an der Oder: Questions and answers
EUROOPAN OIKEUSASIAMIES	THE EUROPEAN OMBUDSMAN
Eurooppalainen lähestymistapa yhteisön kasvinjalostajanoikeuksien suojaan	Plant variety protection, the European approach
Hedelmät	Fruits
Hinta Luxemburgissa (ilman alv:a): vuositilaus 1997—1998: 275 ecua.	Price (excluding VAT) in Luxembourg: Annual subscription 1997/98: ECU 275.
Vastaus	Answer
Parempi on alistaa vihollinen asiakkaaksi ja voittajasta riippuvaiseksi.	It is better to degrade the enemy to a customer and make him dependent on the victor.
Ehkä sen voisikin toteuttaa.	Perhaps it could be done.
Watson (ELDR). - (EN) Arvoisa puhemies, kun Euroopan unioni perustettiin, tuskin kukaan uskoi, että tuli-	For the same reason, and because I think this report is so positive, I fear that it may fail to become an oasis of good sense in the encroaching desert of subjecting everything to financial laws and mechanisms, which is even present in the report itself when it puts forward the idea - which seems to me the wrong way round - that the commercial sector can, or even must, serve as an instrument in
Juuri niin minä tein, sillä tanskalaisena minusta on tärkeää painottaa varovaista etenemistä juuri sosiaalipolitiikassa.	I have heeded this advice, because taking careful steps in the socio-political arena is something which for me, as a Dane, is a very important point to emphasize.
CDA:n ryhmän johtaja Gooin ja Vechtstreekin alueneuvos­tossa.	CDÅ group leader, Gooi and Vechtstreek regional authority.
Kanna tan ajatusta.	I support that.
Teknisen tarkastuksen kustannukset eivät saisi olla tutkintaviraston valinnan ainoa peruste; muut perusteet ja erityisesti teknisen perusteet ovat olennaisia.	The cost of the technical examination should not be the only criterion for the choice of examination office; other criteria, in particular technical criteria, are essential.
Totesitte, että jäsenvaltioilla on merkittävä tehtävä tässä kysymyksessä, ja olen asiasta samaa mieltä.	This means that in future the Member States will get information much faster than today when a new type of chemical drug appears on the market. This will be very useful.
Dybkjær (ELDR). - (DA) Arvoisa puhemies, koska on kysymyksessä toinen käsittely, aion kiinnittää huomiota erityisesti tarkistuksiin, mutta ennen sitä haluan kiittää sekä ensimmäistä että toista puheenvuoron käyttänyttä henkilöä siitä työstä, mikä on tehty tähän mennessä.	Hermange (UPE). - (FR) Mr President, ladies and gentlemen, the aim of the recommendation that is today submitted for second reading is to ensure the legal and financial security of an existing practice which consists of cofinancing the activities of certain nongovernmental organizations particularly active in environmental protection at a European level, by adopting a four-year Community action programme.
Kehitys mahdollistaa ja voitontavoittelu vaatii uusia tuotteita tai perinteisten kehittämistä, mikä vaikeuttaa sitä, kuinka kuluttaja saa selville, mitä syö tai juo.	The one makes it possible, and the other makes it necessary to produce new products or modify traditional ones, while consumers are less and less able to know what it is that they are eating or drinking.
mista. Kohtuuttomat kustannukset ja uudet.verorasitukset voivatkin johtaa siihen, että pienet kuljetusyritykset, joita on Euroopassa 85 prosenttia kaikista liikenteenharjoittajista, kuolevat.	Better still are other methods which as you know are not motorized, but they do not enter into it since we are talking about Europe here.
Parlamentin työjärjestyksen muuttaminen (116 artikla)	Amendment of Rule 116
Komissio on sanonut, miksi se ei tällä hetkellä halua julkistaa selvitystä, enkä katso neuvoston tehtäväksi sen omaavien puutteellisten oikeudellisten mahdollisuuksien puitteissa pakottaa komissiota johonkin, mistä kieltäytymisellä sillä on hyvä syy.	The Commission explained the reasons why it does not wish to release this report at present, and I do not think it is a matter for the Council, not least with the limited legal means at our disposal, to force the Commission to do something which it has good reasons for not doing.
Yritys oli tietoinen lisävakuuden vaatimuksesta ja tiedusteli siksi Göteborgin tullilta, millaista vakuutta tarvittiin.	The firm was aware of the requirement for an increased guarantee and made inquiries of the customs service as to the amount of guarantee required.
