Muotoilu sekoitti tuomaria tämän joutuessa sen tosiseikan eteen, että Espanjassa salakuljetuksesta tuomitun henkilön täytyy saada vähintään 6 kuukauden vankeusrangaistus ('prison menor") mutta rangaistus voi olla jopa 6 vuotta vankeutta.	The drafting confused the trial judge when faced with the fact that a person convicted of smuggling in Spain must receive a prison sentence of 6 months imprisonment ('prison menor') but could receive up to 6 years.
Lopetan tervehtien jäsen Peryä, joka ikävä kyllä jättää meidät ja jonka mietintöjä ja seuraavia töitä emme voi enää odottaa.	Let us not forget - indeed let us highlight - some of the positive aspects of this agreement, such as accessory fishing or increased financial compensation for developing the local fishing sector.
Lausunnon valmistelija viittaa itsekin tarpeellisuuteen ottaa kaikkien tämän pro sessin vaiheiden kuluttajat mukaan.	Indeed, the author of the report herself refers to the need to involve the consumer at every stage of the process.
Taustaa ia toimivaltuudet	Origins and Mandate
Toisaalta on valvottava paremmin ulkomaille suuntautuvia kuljetuksia ja toisaalta on saatava eri tullien ja verohallinnon hallussa olevat tiedot täsmäämään paremmin ja paran nettava valtioiden välistä tiedonvaihtoa.	This consultation should involve the whole board, for never before has there been such an independent body of experts which can limit in such a decisive way the powers of democratically elected bodies to pursue eco nomic policy.
Tämä on perusteltua tasaarvon kannalta.	Ultimately, 600 were placed on the reserve list - that is, just over 1 %.
Yhdistynyt kuningaskunta	United Kingdom
Olen silti sitä mieltä, että kaiken kaikki aan meidän ei tarvitse olla tyytymättömiä siihen, mitä saavutimme. Olen iloinen siitä, että tämä sopimus merkit see monessa mielessä askelta kohti parempaa Eurooppaa: demokraattisempaa, toimintakykyisempää ja etenkin inhimillisempää.	Certain aspects of the text to be signed in October are not exactly as the Dutch presidency would have wished, but I think that all in all there is no reason to be dissatisfied with what we have achieved, and I am delighted that, in many respects, this Treaty represents progress towards a better, more democratic, decisive and, in particular, more human Europe.
Ahern energian säästämistä, energiatehokkuutta ja uusiutuvia energialähteitä.	Izquierdo Rojo have said so far I have not heard any details.
Toisaalta tämä toimenpide koskee nimittäin ensisijaisesti luonnonmukaisen tuotantotavan sääntelyä ja edistämistä, ja näin ollen sillä ei ole terveyspoliittisia päämääriä.	Firstly, this measure is primarily concerned with regulating and promoting organic production methods, and thus has no health policy objectives.
Kun vahvistavat leimat on osoitettu oikeiksi keskustullikamari lähettää vahvistuksen lähtöpaikan tullitoimipaikalle, jossa T1 alunperin asetettiin, ilmoituksena siitä, että T1-passitusasiakirja on selvitetty.	After verification of the validating stamps, that central office sends a confirmation to the customs office of departure where the Tl was originally issued as a notification that the Tl document has been cleared.
Safe Wheels Unlimitedin ensimmäinen hanke oli S.A.F.E.-järjestelmä (Secure Accurate Forwarding in Europe).	Safe ..Wheels Unlimited's first project is.to devise and implement the S.A.F.E. (Secure Accurate Forwarding in Europe) concept.
Banaanintuotanto on näillä	The European banana market is the largest in the world, because of both its volume and its prices.
Se mitä te kehtaatte esittää meille sopimuksena, on yksinkertaisesti hävytöntä, sillä kivuttomia ansoja ei ensinnäkään ole olemassa. Ei tarvitse kuin kerran jättää sormi auton oven väliin.	Of course the other types of leghold traps, and indeed every other mechanical trap, will also be banned accord ing to the schedule set out in the agreement if they are shown not to be in conformity with the standards.
On myös erittäin tärkeää, että tämä ryhmä on koostumukseltaan monipuolinen, ja olisi myös erittäin tärkeää, että Euroopan parlamentti, koska mehän haluamme, että se neuvoo meitä, otetaan mukaan tämän ryhmän mandaattiin ja että se voi osallistua myös keskusteluun.	It is also very important that this group should be pluralistic in its composition, and it is also very important that the Euro pean Parliament, since we want it to advise us, should be involved in the composition and mandate of this group and should also be able to talk to it.
Olemme sitä mieltä, että päivämäärä 1. tammikuuta 1998 on säilytettävä, mutta olemme myös huomanneet joidenkin epäilevän, että kaikkea tätä ei pystytä toteuttamaan kolmessa kuukaudessa.	We will, of course, have a major review in 1999 from the Commission about the whole thrust of telecommunications legislation and I am sure that this third attempt at liberalization of voice telephony will again be reviewed in 1999.
Vastaus	Answer
Tämä määrä käytetään jalostettavaksi paikallisessa jalostuslaitoksessa, jolla muu ten ei olisi työtä, koska pienimuotoiset kalastajat eivät luonnollisestikaan kalasta kanooteillaan tonnikalaa.	The agreement states that at least 10 000 tonnes of tuna must be landed to supply local fish processing industries, which otherwise would have no work to do as, apparently, the nonindustrial fishing boats do not fish for tuna.
Viime viikolla saksalainen järjestö ADAC julkaisi raportin huhtikuussa 14 Välimeren alueen risteilyaluksella tehdyn turvallisuustutkimuksen tuloksista.	Last week the ADAC organization in Germany published a report on the results of a safety study carried out in April on 14 ferries in the Mediterranean.
Viime viikkoina olen muistellut kahta puhetta.	If we are serious about a chapter in the Treaty that deals with job creation, our citizens do not just want pious words.
CGIL-ammattijärjestön kansal­lisen sihteeristön entinen jäsen.	Formerly on the national staff of the CGIL (Italian General Labour Confederation).
Tätä varten Tl-lomakkeeseen sisällytettäviä, erityisesti omistajia, lähettäjiä ja vastaanottajia koskevia tietoja olisi voitava lisätä.	To this end, it should be possible to increase the information, particularly as to owners, consignors and consignees, to be included on the Tl document.
Tässä mielessä komissio on vastuussa, koska itse asiassa sen pitäisi olla sopimuksien ja yleisen moraalin vartija, kontrolloida ja keskustella mahdollisuudesta varoihin niitä toimia varten, mitä kussakin maassa täytyy toteuttaa.	From this point of view, the Commission is guilty be cause, as it is toe guardian of the Treaties, it should not hide behind public moraüty, it should not hide behind controls and it should discuss toe possibiUty of funding activities in toe various countries where it should be carried out.
Kurssien ajankohta sovitettiin työvuorojen alkamisen ¡a loppumisen mukaan.	Courses were held to fit in with the times when shifts began and ended.
Kysymys nro	No 4-504/167
Jäsenvaltiot (1) - Neuvosto	Member States (1) - The Council
Kuten mehiläiset, komisaari Fischler, mekin olemme pohjimmiltamme rauhallisia.	Like the bees, Commissioner, we are intrinsically peace-loving.
Minusta tämä aloite on mielenkiintoinen ja sitä kannattaa käsitellä vielä aiheesta käytävissä keskusteluissa.	I find this approach interesting and worth pursuing in future discussions on the subject of language learning.
Puhemies Aihe: Scandinavian Express Loop tuisat mahdollisuudet saada rahoitustukea kuin muilla vastaavilla hankkeilla.	As the authors are not present, Questions Nos 46, 47 and 48 lapse.
Ensimmäisellä entisessä Jugoslavian tasavallassa Makedoniassa käynnistetyllä IPA-hankkeella tuettiin poliisivoimien kehittämistä, mikä osoittaa, miten tärkeänä EU pitää maan poliisiuudistusta. Hanke sisältää jatkuvaa neuvontaa sisäministeriölle sekä poliisille keskushallinnon, alueiden ja paikallisella tasolla.	The first I+A project launched in the former Yugoslav Republic of Macedonia was to provide assistance in police development – demonstrating the importance the EU attaches to police reform in the country.
Sveitsissä tiedetään, että sen maantieteellisestä sijainnista johtuen sekä sen vuoksi, ettei maa ole Euroopan unionin jäsen, jotkut toimijat käyttävät sen maaperää hyväkseen ja rikkovat EU:n tullilainsäädäntöä vastaan.	This Swiss customs administration is aware that Switzerland, by virtue of its geographical position and its status as a non-member state of the European Union, is still being misused as a basis for operations and a country of origin for violations of EU customs legislation.
(Parlamentti hyväksyi mietinnön.)	(Parliament adopted the resolution)
Aikooko komissio tutkia ksylitolin kansanterveydellisiä ominaisuuksia?	Will the Commission investigate the public-health properties of xylitol?
Yksi ainoa ilmoitus yhdessä ainoassa verotuspaikassa merkitsee mahdollisimman vähän petoksia, mistä seuraa kustannussäästöjä.	Next, tax harmonization. We need to avoid fierce competition between the Member States here.
Poggiolini virallisessa lehdessä: komission julkilausuma, jossa se sitoutuu esittämään uudessa tilasto-ohjelmassa 1998-2002 kansanterveyden alan toimia tämän ohjelman vahvistamiseksi, ja parlamentin julkilausuma, jossa se sitoutuu tukemaan näitä toimia vuosittaisessa talousarviomenettelyssä.	Poggiolini programme; and another from the European Parliament, committing itself to supporting such action during the budgetary procedure.
Näiden kiitosten joukossa on merkittävimpänä kiitollisuu­teni vaimolleni ja äidilleni.	Ladies and gentlemen, among these thanks a very special place must be given to my wife and my mother.
Toisaalta kärsimme syrjäisestä sijainnista ja Lontookeskeisestä näkökulmasta, jonka mukaan olemme kaukana kaikkialta.	On the other hand, we suffer from peripherality and, in particular, from the perception from London that we are very far away from anywhere.
Tästä syystä arvostan myös sitä, että Tindemans käsittelee tätä ongelmaa nün rajulla tavalla.	Quite right but this must then also be acknowledged in the EU's relationships with other countries.
Tulonlisien alentaminen puolestaan tulisi mitä suuremmalla todennäköisyydellä	On the other hand, I think it is wrong to include in the priorities a number of youth, education and culture programmes, which are aU areas
Kokemuksiemme perusteella mielestäni on kuitenkin jatkettava tällä tiellä, ja olen varma, että Agenda 2000 - hankkeesta käytävän keskustelun ja rakennerahastoista annettujen asetusten uudistamisen puitteissa tulevina kuukausina tulee olemaan useita mahdollisuuksia laajoihin neuvotteluihin.	I would be glad if we could make a concerted effort over the next structural fund period to define some kind of criteria for success, in relation not just to the takeup of funds but also to the quality of the programmes and projects, for it is pointless to spend money badly.
Bangemann, komission jäsen. - (DE) Arvoisa puhemies, tämänpäiväinen keskustelu on oikeutetusti uudelleen keskittynyt kysymykseen, kuinka tällaiset riskit voidaan välttää. Tämä on myös herra Tomlinsonin pääehdotus.	Bangemann, Member of the Commission. ­ (DE) Madam President, once again our discussions here today have concentrated, quite rightly, on the question of how such risks should be covered, and that is, of course, Mr Tomlinson's main proposal.
Waddington (PSE). - (EN) Arvoisa puhemies, haluaisin onnitella sekä Erikssonia hänen erinomaisesta mietinnöstään että David Martinia siitä, että hän on ylipäätään ottanut tämän aiheen esille parlamentissa. Haluaisin esittää teille viisi syytä, miksi tarvitsemme Euroopan laajuista kampanjaa naisiin kohdistuvan väkivallan torjumiseksi.	Fifthly, more research is needed into the causes of violence and how we can prevent it; how we can educate our children, boys and girls, to solve disputes without violence; how we can address bullying; how we can develop mutual respect for the human rights of men and women and how the attitudes and behaviour of violent men can be changed.
Onhan niin, että yhä enemmän eettisiä kysymyksiä nousee bioteknologian alan edistysaskelien myötä.	The group of advisers, however, has done some intricate manoeuvring here, and is proposing only implantation in the womb, and I believe that this is not at all what the European Parliament had in mind.
Tätä periaatetta on kuitenkin sovellettava myös yksityis- ja aihe kohtaisiin keskusteluihin, muuten olemme jälleen saman laisessa hengästyttävässä tilanteessa, ja se on huono asia. Joka tapauksessa hyväksymme esityksen.	Some Member States are planning to demand high prices for ucences and thus create an unfair advantage for sitting telecom firms since they never needed to pay for a licence.
Meidän pitäisi, kuten pankkikin määrää, menetellä least cost planningin mukaisesti eikä laittaa rahaa hankkeisiin, jotka eivät tuo sellaista turvallisuutta eikä sähköntuotantoa kuin tarvitsemme.	Everybody knows today that Chernobyl must be definitively closed.
Ilmoitus Euroopan parlamentin jäsenille	Notice to members
Kolmanneksi, Schengenissä on kysymys henkilötarkastusten poistamisesta sisärajoilla ja siihen liittyvistä toimenpiteistä.	Thirdly, Schengen extends beyond checks on persons at the internal borders: it couples that with a series of accompanying measures.
Suunnitteleeko komissio yhteisiä toimia muiden kansainvälisten järjestöjen kanssa tällä tai jollain muulla alueella?	Does it have plans to carry out joint actions with other international organizations in this or any other sphere? \
Takaako komissio parlamentille, että se liittyy meihin, jotka vaadimme yhtenäistä toimielinkehystä kaikille poli­tiikoille, jotka tulevat joustavuuden piiriin tulevaisuu­dessa?	But on the question that I think is most important to you, the first part, I v/ant to say unequivocally that Parliament's action should be a function of the content: codecision if it is codecision; simple consultation, if it is simple consultation. tion.
Se merkitsi nimittäin sitä, että Euroopan parlamentilla oli merkitystä.	Madam President, it slanders both Parliament and its Members, and the report itself.
TäUä yleisellä ajatukseUa halutaan näyttää vihreää valoa sekä yhteisön budjetille että tutkimusohjelmalle, rakennerahastoille, ulkopolitiikalle ja jopa perustamissopimuksen muutoksille.	There is total hypocrisy as regards this Parliament and what we discuss.
Lisäksi haluaisin saada vastauksen seuraavaan kysymykseen: Onko tämä johdantoa kuljetustuen lisäleikkauksille Ruotsissa?	Why were the findings on which the decision was based not published immediately, and why has the
♦ taistelu järjestäytynyttä rikollisuutta vastaan	Fight against organised crime
Äänestys toimitetaan tänään klo 17.30.	The vote will take place today at 5.30 p.m.
Koulutusohjelma STOP: in avulla pyritään vaihtamaan tietoa ja koulutusta ihmiskaupan ja alaikäisten seksuaalisen hyväksikäytön vastaisessa taistelussa. Joulu kuussa 1996 hyväksyttiin yhteistoiminta, jossa laajennettiin Europolin huumausaineyksikön ihmiskauppaan liittyvää toimivaltaa.	However, I would say again, accord ing to the data available to the Commission, these are criminal networks which must be viewed essentiaUy from the standpoint of control and, naturally, of criminal and judicial repression.
Miksi?	Why?
Verojen harmonisoinnin suhteen yhdyn täysin Marinuccin mietinnön havaintoihin ja, kuten te varmasti tiedättekin, veroasioista vastaavana komissaarina, olen ponnistellut kovasti löytääkseni terävämpiä aseita verotuksen rinnastamiseksi, asia, joka koskee tietysti myös rahoituslaitoksia.	Florio (UPE), draftsman for the opinion of the Committee on Legal Affairs and Citizen's Rights. - (IT) Madam President, toe Committee on Legal Affairs and Citizen's Rights has welcomed the work done by the rapporteur and has put to the committee responsible for the substance a number of points which I wish briefly to mention.
Euroopan Parlamentin keskustelut	Debates of the European Parliament
Esitetystä järjestyksenpidollisestatoimenpiteestä toimitetaan koneäänestysilman keskustelua.	An electronic vote shall be taken without debate on the request for disciplinaryaction.
Yleensä tähän voi luottaa, mutta kun kerrankin toivoin hänen pitävän pitkän puheen, hän lopetti lyhyeen.	Usually you can rely on these things, but the very time I wanted him to make a long speech, he cut it short.
Tarkistuksen 1 kohdalla äänestämme sitä vastaan. Mielestämme ei ole viisasta antaa jäsenvaltioille mahdollisuuksia vasta väitteisiin uudella direktiivillä sen sijaan, että muuttamalla sitä voitaisiin menetellä nopeammin.	We shall vote against Amendment No 1, since we believe it is unwise to give the Member States the opportunity to object by creating a new directive, rather than enabling rapid progress to be made by amending one that exists already.
Tällaisella direktiivillä olisi siis tärkeitä ja myönteisiä ulottuvuuksia unionissa.	So, if you let me know - and possibly if you had let me know -it would be much more useful.
Voiko komissio tutkia, rikkooko tämä ehto yhteisön määräyksiä?	Can the Commission investigate whether this proviso infringes Community regulations?
Se antaa omalta osaltaan mahdollisuuksia osittaiseen vakiinnuttamiseen merenkulkuteollisuudelle, jonka täytyy ottaa riskejä pääomansa suhteen.	Parliament has repeatedly said we should move more and more towards seeing them as development instruments.
Tämä on ryhmämme panos ja tätä on minun ja meidän mielestämme painotettava nyt käymässämme keskustelussa.	This is my group's position, and it is also where we feel the emphasis should be placed in the present debate.
Tässäkin puheenjohtajamaa Irlanti yh dessä Luxemburgin pääministerin kanssa, kuten täällä on tänään tunnustettu, osoitti ja korosti jälleen pienten jäsen valtioiden kykyä toimia rehellisinä välittäjinä, jotka sovittelevat asioita suurempien välillä.	Because of the absence of political will and the lack of a common view of Europe's vital interests at world level, the conditions are still not in place for Europe to be shaped into a real power which can be a player of equal stature to the United States on the world stage.
Puhetta ryhtyi johtamaan varapuhemies A. CAPUCHO	IN THE CHAIR: Mr CAPUCHO Vice-President
kuulemismenettemukalyniset............lainsäädäntömenettelyn puitteissa	Legalbasis....... - legislativeinitiative - inte r n a tion a agr eem en l
Jos haluamme esim. tehdä lopun lapsipornografiasta, on välttämätöntä, että tarjottaessa materiaalia Internetiin ilmoitetaan aina osoite, henkilökohtainen koodi tai muu vastaava, jolloin tarjoaja kantaa vastuun.	If we wish to stamp out child pornography, for example, it needs to be specified that when material is supplied on the Internet, an address is always given, a personal code or something of the kind, so that it is the supplier who is responsible.
Vakavaraiset skottiviski-yhtiöt menevät pidemmälle ja kysyvät, miksi heidän on ollenkaan lunastettava kalliita vakuuksia pankeilta ja vakuutusyhtiöiltä yhteisön passitusjärjestelmän ja AAD-järjestelmän lähetyksiä varten.	There is considerable concern that certain features of the CT system are being undermined to such an extent that they are in danger of collapsing.
Ensimmäinen on se, että on kunnioitettava niitä valtioita, joihin toimet kohdennetaan.	The first is respect for the nations we are addressing.
Kreikka on tämän yhteistyösopimuksen osapuolena ja Itävalta ja Italia tarkkailijoina.	Greece is a signatory and Austria and Italy are observers.
Ryhmämme on tämän vuoksi allekkjoittanut pää töslauselman ja katsoo sen erityisen merkittäväksi.	This is why our group has supported this motion and attaches special importance to it.
Vaikka turvallisuus ja hallinta polttoaineen kiertokulun lopussa saavuttaakin tyydyttävän tason Euroopan unionin maissa, nütä on parannettava Keski- ja Itä-Euroopan maissa sekä IVY-maissa..Tähän pääsemiseksi on jatkettava jo käynnistettyjä pyrkimyksiä ja tuettava kollegamme Soulierin merkittävää mietintöä.	This calls for us to pursue efforts which have already been made and we should also support the remarkable report drafted by Mr Soulier, our col league.
Tie dämme kaikki, että ryhmät, jotka harjoittavat sadistisia toimia tai pedofiliaa, verhoavat toimintansa tai piiloutuvat jonkun muun identiteetin taakse.	We all know that groups which indulge in sadistic and paedophilic practices mask their activities and hide behind other forms of identity.
Mutta tämä oikeus poistetaan heti seuraa vaksi, sillä jokainen EU-instituutio saa itse päättää mitä asiakirjoja näytetään ja kenelle.	So, we will vote against the resolution as a whole and will urge the Swedish people not to ratify the results of the Intergovernmental Conference.
Näille maille voidaan asettaa ehtoja, jonka jälkeen yksityinen sektori voi myös ryhtyä rahoittajaksi.	That is an example we can only look at on the basis of own experience.
Päättäisin puheenvuoroni toteamalla erityisesti herra Pastylle, että kun hän esitti luvut, jotka olivat sangen harjaanjohtavia, hän ei ilmeisestikään katsonut nimitysehdotuksia, ainakaan minun ryhmäni esittämiä, sillä muutoin hän olisi huomannut, että ryhmäni on luovuttanut yhden kolmesta kvestorin paikastaan pienemmälle parlamenttiryhmälle ja tukee GUE-ryhmän ehdokasta.	I would like to conclude by saying to Mr Pasty in particular that when he gave the figures, which were quite misleading, he obviously had not looked at the nominations that have come forward, particularly from my group, because he would have noticed that of the three places for quaestor which we hold we have ceded one to a smaller group in this House and will be supporting a candidate from the GUE.
Heitä on autettava ymmärtämään tämä asia ja toimi maan sen mukaisesti.	I have explained this on a number of occasions and am hiding nothing.
Kollegani Miller on nyt ehdottanut, että meidän tulee tukea siirtymistä sotalaivojen rakentamisesta tavallisten kauppalaivojen rakentamiseen.	There are issues relating to the liberalization of energy supplies and the deregulation of the regulatory framework as they apply to the industry, on which we cannot completely reach agreement with the Christian Democrats.
Ephremidis (GUE/NGL). - (EL) Arvoisa puhemies, kan natamme Martinin mietintöä monista syistä, mutta pääasiassa siksi, että siinä esitetään uusi syrjäisyyden käsite, jolla hän tarkoittaa keskustasta hyvin kaukana sijaitsevia alueita.	In relation to structural fund measures, I simply want to refer to the concerns expressed with regard to aid after 1999 and emphasize once again that in future too the outermost regions, which are the poorest regions of the Community, will be entitled to the highest level of aid.
No hyvä, neuvosto on juuri löytämäisil-läänkansainvälisenoikeuden.Elise.mitäyhteisönsäännöstöö-n perustava yhteisö oli, on juuri muuttamassa kansainvälisen oikeuden yhteisöksi, kuten Yhdistyneet kansakunnat.	That means if Mr Haarder, for example, is in the Chair and an issue comes up where neither England nor Finland nor Greece are part of a flexibUity arrangement, Mr Haarder, who is now chairing the sitting, will have to identify each Member one by one, caU the ushers and expel those Members from the Chamber one by one so that the procedure can go forward.
Hän on syyllistynyt maani lehdistön sananvapauden rajoittamiseen oikeuden käyntien avulla.	He.is responsible for the suppression of free speech in the press of my country by the use of litigation.
Vastaus	Answer
Parlamentti on hyödyntänyt yhteispäätösmenettelyä pyrkiessään toteuttamaan yhtä tavoitteistaan: Euroopan kansalaisten elämänlaadun parantamista.	The European Parliament has taken the opportunity offered by the codecision procedure to achieve one of its objectives: improving the quality of life of European citizens.
0 RC:n kansallisen johtoryhmän jäsen.	0 Member of the national leadership of RC.
Meidän on pakko toimia sen hyväksi, että merenkulkijoiden en siavun tuntemusta, kielitaitoa ja muita taitoja parannetaan koko ajan.	We need to ensure that seafarers' knowledge of first aid, language skills and other areas of knowledge are constantly improved.
Kasvun pitäisi yltää 2,4 prosenttiin vuonna 1997.	The contribution of the social partners is, in this respect, exemplary and necessary.
Melusaaste on, yhdessä ilmakehän saastumisen kanssa, kaupunkiemme suurin ongelma ja osoitus kaupunkien elämänlaadun rapautumisesta.	As the rapporteur said, road traffic, building work and industry can disturb and upset the normal functioning of city life.
Hondurasin osalta haluan vielä muistuttaa, että Hondurasin armeija on monikansallisen yrityksen vallassa, ja kun Hondurasin verottaja haluaisi verottaa banaanilaatikoista, se vaan kielletään siltä.	But on hormone meat and on bananas, well, we are losing.
Oikeustieteen kandidaatti (Valladolidin yliopisto).	Graduate in law (University of Valladolid).
Jos emme toimi näin, on .suuri vaara, että edistämme entisestään luopumista niistä toiveista, jotka liittyvät Eu roopan nykyiseen yhteistyötä ja yhdentymistä koskevaan käsitteeseen.	Puerta (GUE/NGL). - (ES) Mr President, I would like to convey to Mr Poos, President-in-Office of the Council, a wish and two causes for concern.
Tälle saattaa olla yksinkertainen selitys: se saattaa johtua pienestä kömmähdyksestä tai hallinnollisesta erehdyksestä.	There may be a simple explanation, and this may be due to a little slip-up or mistake in the administration.
Ulkopolitiikan ja yhteisen turvallisuuden piirissä joustavuus vaikuttaa teknisesti yksinkertaisemmalta, eikä YUTP todellakaan vaadi juridisia normeja, jotka voisivat luoda pitkään kestäviä eroja vaan ensisijaisesti konkreettisia toimia ja päätöksiä.	But the crucial question is how long differentiation within acts of foreign policy can continue, where a certain number of States do not participate, without provoking a serious crisis in the Union.
167artikla Keskeneräiset asiat	Rule 167Unfinished business
Siksi olen sitä mieltä, että meidän täytyy tehdä enemmän,	All Members have said the same thing: all that is happening, the way we are dealing
